dictForm,secondary,hasCard,mod,language,knownStatus
"minütig","",false,"1760656796041","de","KNOWN"
"a","",false,"1760378696473","de","KNOWN"
"abend","",false,"1760378696474","de","KNOWN"
"abrakadabra","",false,"1760656796041","de","KNOWN"
"action","",false,"1760378696476","de","KNOWN"
"adjutant","",false,"1760378696476","de","KNOWN"
"admiral","",false,"1760378696477","de","KNOWN"
"adresse","",false,"1760378696477","de","KNOWN"
"afrika","",false,"1760656796041","de","KNOWN"
"afrikas","",false,"1760656796041","de","KNOWN"
"ah","",false,"1760378696480","de","KNOWN"
"aha","",false,"1760378696480","de","KNOWN"
"ahnung","",false,"1760378696480","de","KNOWN"
"akademie","",false,"1760378696481","de","KNOWN"
"aktion","",false,"1760378696482","de","KNOWN"
"aktivität","",false,"1760378696483","de","KNOWN"
"akzent","",false,"1760378696483","de","KNOWN"
"akzeptanz","",false,"1760378696485","de","KNOWN"
"alarm","",false,"1760378696486","de","KNOWN"
"alien","",false,"1760378696487","de","KNOWN"
"alkohol","",false,"1760378696487","de","KNOWN"
"allianz","",false,"1760378696488","de","KNOWN"
"amerika","",false,"1760656796041","de","KNOWN"
"amphore","",false,"1760378696491","de","KNOWN"
"analyse","",false,"1760378696492","de","KNOWN"
"angst","",false,"1760378696493","de","KNOWN"
"anthropozentriker","",false,"1760656796041","de","KNOWN"
"antilope","",false,"1760378696495","de","KNOWN"
"apokalypse","",false,"1760378696496","de","KNOWN"
"appetit","",false,"1760378696497","de","KNOWN"
"applaus","",false,"1760378696498","de","KNOWN"
"arbeit","",false,"1760378696499","de","KNOWN"
"arbeitsplatz","",false,"1760378696500","de","KNOWN"
"arbeitstag","",false,"1760378696501","de","KNOWN"
"arena","",false,"1760378696502","de","KNOWN"
"armband","",false,"1760378696504","de","KNOWN"
"armee","",false,"1760378696504","de","KNOWN"
"army","",false,"1760656796041","de","KNOWN"
"artefakt","",false,"1760378696506","de","KNOWN"
"artikel","",false,"1760378696507","de","KNOWN"
"asien","",false,"1760656796041","de","KNOWN"
"assistent","",false,"1760378696509","de","KNOWN"
"atlantiks","",false,"1760656796041","de","KNOWN"
"atmosphäre","",false,"1760378696511","de","KNOWN"
"atom","",false,"1760378696512","de","KNOWN"
"atomic","",false,"1760656796041","de","KNOWN"
"atomrakete","",false,"1760378696514","de","KNOWN"
"aura","",false,"1760378696514","de","KNOWN"
"australier","",false,"1760378696515","de","KNOWN"
"auto","",false,"1760378696516","de","KNOWN"
"autor","",false,"1760378696517","de","KNOWN"
"b","",false,"1760378696518","de","KNOWN"
"baby","",false,"1760378696519","de","KNOWN"
"backgroundtänzer","",false,"1760656796041","de","KNOWN"
