dictForm,secondary,hasCard,mod,language,knownStatus
"です","です",false,"1760340366809","ja","KNOWN"
"か","か",false,"1760340366921","ja","KNOWN"
"元気","げんき",false,"1760340366608","ja","KNOWN"
"うーん","うーん",false,"1760340363677","ja","KNOWN"
"うん","うん",false,"1760340366753","ja","KNOWN"
"例えば","たとえば",false,"1757436247805","ja","KNOWN"
"って","って",false,"1760340366865","ja","KNOWN"
"皆さん","みなさん",false,"1757436265372","ja","KNOWN"
"こういう","こういう",false,"1757436267961","ja","KNOWN"
"を","を",false,"1760340366988","ja","KNOWN"
"こと","こと",false,"1760340366884","ja","KNOWN"
"の","の",false,"1760340367015","ja","KNOWN"
"ある","ある",false,"1760340366949","ja","KNOWN"
"聞く","きく",false,"1760340366458","ja","KNOWN"
"会話","かいわ",false,"1760339627584","ja","TRACKED"
"する","する",false,"1760340366989","ja","KNOWN"
"時","とき",false,"1760340366922","ja","KNOWN"
"レイラ","れいら",false,"1757437055411","ja","KNOWN"
"近づく","ちかづく",false,"1760340363181","ja","TRACKED"
"終わる","おわる",false,"1760340366971","ja","KNOWN"
"に","に",false,"1760340366961","ja","KNOWN"
"学生","がくせい",false,"1760340366417","ja","LEARNING"
"増す","ます",false,"1760340356339","ja","UNKNOWN"
"いつ","いつ",false,"1760340366734","ja","UNKNOWN"
"も","も",false,"1760340366979","ja","UNKNOWN"
"今日","きょう",false,"1760340366882","ja","UNKNOWN"
"彼女","かのじょ",false,"1760340366976","ja","UNKNOWN"
"は","は",false,"1760340367016","ja","UNKNOWN"
"とても","とても",false,"1760340366780","ja","UNKNOWN"
"綺麗","きれい",false,"1760340365958","ja","UNKNOWN"
"だ","だ",false,"1760340367011","ja","UNKNOWN"
"答え","こたえ",false,"1760340356344","ja","UNKNOWN"
"先生","せんせい",false,"1760340366924","ja","UNKNOWN"
"教える","おしえる",false,"1760340366603","ja","UNKNOWN"
"落ち着く","おちつく",false,"1760340356346","ja","UNKNOWN"
"紀子","のりこ",false,"1760340356345","ja","UNKNOWN"
"さん","さん",false,"1760340366655","ja","UNKNOWN"
"が","が",false,"1760340366997","ja","UNKNOWN"
"出来る","できる",false,"1760340366743","ja","UNKNOWN"
"返事","へんじ",false,"1760340360082","ja","UNKNOWN"
"歳","とし",false,"1760340366934","ja","UNKNOWN"
"取る","とる",false,"1760340366282","ja","UNKNOWN"
"いる","いる",false,"1760340366989","ja","UNKNOWN"
"耳","みみ",false,"1760340364785","ja","UNKNOWN"
"あまり","あまり",false,"1760340365633","ja","UNKNOWN"
"聞こえる","きこえる",false,"1760340364743","ja","UNKNOWN"
"から","から",false,"1760340366930","ja","UNKNOWN"
"大きな","おおきな",false,"1760340365982","ja","UNKNOWN"
"声","こえ",false,"1760340364783","ja","UNKNOWN"
"で","で",false,"1760340367008","ja","UNKNOWN"
